sentence1,sentence2,label
Freon-12,"
 As another example, he cites the passage of the Montreal Protocol in the late 1980s. Meant to phase out production of chemicals called chlorofluorocarbons that were believed responsible for ozone depletion, it is considered one of the most successful international agreements ever. 
",0.25806451612903225
Freon-12,"
 Because of an editing error, an article yesterday about the Bush Administration's policy on controlling the emission of gases believed to contribute to global warming misstated the focus of the international accord called the Montreal Protocol. It sets a timetable for phasing out chlorofluorocarbons and other chemicals associated with destruction of the earth's ozone layer; it does not cover ""greenhouse gases"" linked to global warming. 
",0.13793103448275862
Freon-12,"
 . In 1987, representatives from 57 nations met in Montreal and adopted a treaty calling for reductions in the use of ozone-depleting chemicals and amended the agreement, with stricter controls, in a meeting in London in June 1990. 
",0.1724137931034483
Freon-12,"
 THE rates at which two ozone-destroying gases, halon 1301 and halon 1211, are accumulating in the atmosphere have fallen by about half since 1987, when the United States and 22 other nations agreed to stop producing them by the year 2000, a study shows. The decline in emissions supports industries' claims to be on or ahead of schedule in cutting halon production to the levels mandated by an agreement called the Montreal Protocol and reflects the search for cheaper, safer alternatives, said Dr. James W. Elkins of the National Oceanic and Atmospheric Association, who participated in the study. 
",0.10084033613445378
Freon-12,"
 Last year, a larger group of nations attending a conference in Montreal agreed to a 50 percent cutback by the end of the century, but new evidence of damage to the ozone layer has prompted the calls for more drastic reductions. 
",0.13114754098360656
Freon-12,"
 The first such protocol was signed in Montreal last year by 37 nations to limit production and use of chlorofluorocarbons, chemicals that destroy the protective ozone layer of the atmosphere. 
",0.2
Freon-12,"
 These are the major provisions of the protocol: * In 1989, when it takes effect, participating nations are to freeze use of chlorofluorocarbons at levels of 1986. * By 1994, the consumption must be reduced by 20 percent. * By 1999, consumption is to be cut 30 percent more, for a total of 50 percent of 1986 levels. * Use of halons, chemicals used as fire suppressants, is to be frozen at 1986 levels by 1994, but reductions would not be required. Allowance for Developing Nations 
",0.11764705882352941
Freon-12,"
 But most of the delegates and observers here said they were optimistic that the protocol would be adopted and ratified. ''We must not fail, for nothing less than the future of the planet earth is at stake,''said Canada's Environment Minister, Tom McMillan. The proposed treaty deals with chlorofluorocarbons or CFC's, chemicals used in refrigeration, air conditioning, plastic foams, aerosol sprays, cleaning agents for electronic products and a wide variety of other products. Their use in aerosol sprays has been banned in the United States. The draft protocol would freeze consumption by developed countries at 1986 levels starting Jan. 1, 1990; it would reduce consumption by 20 percent by Jan. 1, 1994, and by as much as an additional 30 percent by Jan. 1, 1999. However, the draft would allow total global production of these chemicals go up by as much as 10 percent over the next 10 years in order to meet the needs of the developing countries for industrial growth. The draft protocol would also freeze consumption of halons, chemicals used as fire supressants, by Jan. 1, 1994, but would not require any rollbacks in their use. Dire Predictions Both CFC's and halons combine chemically with and destroy ozone in the upper atmosphere. That ozone shields the earth's surface from ultraviolet radiation from the sun. 
",0.07468879668049792
Freon-12,"
 The exemption requests, to be submitted this week to the Ozone Secretariat at the United Nations, drew criticism from environmental groups, which said the environmental agency was undermining the Montreal Protocol of 1987. The protocol is generally regarded as one of the most effective environmental pacts. With 160 signers, it set a timetable for nations to phase out compounds that damage the stratospheric ozone layer that protects Earth from ultraviolet radiation. 
",0.15384615384615385
Freon-12,"
 As an example, Mr. Tessitore cited the Montreal Protocol, a treaty engineered by the United Nations Environment Program in 1987 that called for the reduction of chemicals known as chlorofluorocarbons, which damage the earth's ozone layer. 
",0.14035087719298245
Freon-12,"
 The United States and 10 other nations agreed yesterday to reduce their requests for exemptions to a ban on methyl bromide, one of the last remaining ozone-destroying compounds being produced and used extensively in wealthy countries. The shift, at negotiations in Montreal, ended a stalemate that experts said threatened the integrity of the Montreal Protocol, the 1987 treaty eliminating chemicals that have damaged the atmosphere's protective ozone layer. 
",0.15555555555555556
